10-Oct-25 07:49:05 | main | INFO | *** STARTING TEMOA ***
10-Oct-25 07:49:05 | temoa_config | INFO | Scenario Name:  zulu2
10-Oct-25 07:49:05 | temoa_config | INFO | Data source:  data_files\example_dbs\CAN_agriculture.sqlite
10-Oct-25 07:49:05 | temoa_config | INFO | Data target:  data_files\example_dbs\CAN_agriculture.sqlite
10-Oct-25 07:49:05 | temoa_config | INFO | Mode:  PERFECT_FORESIGHT
10-Oct-25 07:49:06 | hybrid_loader | INFO | Loading data dictionary
10-Oct-25 07:49:06 | commodity_network_manager | INFO | starting network analysis for region AB
10-Oct-25 07:49:06 | commodity_network_manager | INFO | starting network analysis for region NLLAB
10-Oct-25 07:49:06 | commodity_network_manager | INFO | starting network analysis for region PEI
10-Oct-25 07:49:06 | commodity_network_manager | INFO | starting network analysis for region QC
10-Oct-25 07:49:06 | commodity_network_manager | INFO | starting network analysis for region NB
10-Oct-25 07:49:06 | commodity_network_manager | INFO | starting network analysis for region SK
10-Oct-25 07:49:06 | commodity_network_manager | INFO | starting network analysis for region BC
10-Oct-25 07:49:06 | commodity_network_manager | INFO | starting network analysis for region MB
10-Oct-25 07:49:06 | commodity_network_manager | INFO | starting network analysis for region ON
10-Oct-25 07:49:06 | commodity_network_manager | INFO | starting network analysis for region NS
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: time_exist
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: regionalGlobalIndices
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_baseload
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_storage
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_seasonal_storage
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_reserve
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_curtailment
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_flex
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_exchange
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_group_names
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_retirement
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: commodity_emissions
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: commodity_annual
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: commodity_waste
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: EfficiencyVariable
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: ExistingCapacity
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_exist
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: DemandSpecificDistribution
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityToActivity
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityFactorTech
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityFactorProcess
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LifetimeTech
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LifetimeProcess
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LifetimeSurvivalCurve
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LoanLifetimeProcess
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechInputSplit
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechOutputSplit
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechOutputSplitAnnual
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: RenewablePortfolioStandard
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostFixed
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostInvest
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostVariable
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostEmission
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LoanRate
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitCapacity
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitNewCapacity
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitCapacityShare
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitNewCapacityShare
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitActivityShare
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitResource
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitActivity
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitSeasonalCapacityFactor
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitAnnualCapacityFactor
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthCapacity
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthCapacity
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthNewCapacity
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthNewCapacity
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthNewCapacityDelta
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthNewCapacityDelta
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitEmission
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionActivity
10-Oct-25 07:49:08 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionEmbodied
